Id,Price
1001,216940.12235675997
6010,268447.9034355797
7766,182953.65403101838
10266,206844.85998717952
3139,409681.662304713
4759,198328.90719510193
6760,245181.93625722372
5682,284306.5447824974
1648,230066.5085621323
10363,178382.98227676723
7551,133262.0498475168
12901,150343.3420794232
7938,256980.2670536993
15709,433871.67740407196
9663,192790.75773601784
14868,214213.02451457176
7617,319431.703692582
5755,381364.63673071505
11519,400045.6742053572
6954,168755.2440230932
7463,323304.9809246947
138,216957.2461508693
1499,217491.99507892103
14579,174769.6346631897
30,168977.12924912586
6991,236740.7156349768
16283,162512.48099270187
15305,432541.90095704026
12736,284867.68057818175
1506,463127.90737904026
4302,165779.1402355663
8170,232030.31473208184
14230,206668.44127481023
14438,283052.831352102
15974,171689.63361030308
3263,177757.1020915392
11227,184158.3117826451
9355,124751.62174292075
326,168916.16852040132
13155,160074.99699213696
13238,303829.0201366629
2785,332815.73740845174
7047,192040.7597497484
4222,236455.36004739374
14734,106118.13744544759
4224,133890.96088162623
11259,141727.45325133932
6174,126163.04848060943
14057,172576.00648757108
5181,178106.92228123898
5926,230075.7981984119
193,229907.44483184058
12528,162670.62426415904
5128,374447.36654212524
13462,225793.90739349718
5845,154514.33402297588
6872,231774.36813907183
8821,218632.70398523324
5106,184230.64542510008
8164,279656.0437824224
5679,226886.86511300504
2985,166221.08872765486
2106,202054.9641891266
12494,335985.5619253187
15150,179246.15545456315
187,206267.2001625805
15095,216673.0116209659
15289,156511.4503677455
497,182872.75178721885
10048,135232.42459815685
15012,145476.7738015686
11229,190789.40431557744
15927,182214.55961356338
12092,177121.44180373425
11174,191597.14152707026
13967,185162.04035454578
6693,206644.44435912807
92,284537.8993402947
13961,134160.09949229346
16220,408800.5666569964
13333,225507.25003169812
7730,169871.60807705505
15250,148106.56209201916
16392,195514.64924550278
14544,178814.16220277053
7261,192163.44482518334
16105,188901.61581570614
2984,145834.40915926686
3162,225080.1791105121
2260,172894.48642295282
7004,348749.54188924417
452,184956.85401166877
7828,348871.11038652674
626,200883.2391996863
4583,276695.6454228119
3725,114101.72948244237
5894,209719.64476702712
3316,208633.99462910782
6887,170696.45791511063
2492,275897.5347541534
9133,204809.85787475426
15655,211792.11236755733
12639,227849.20463912608
3848,129151.53513094604
11820,199881.10598736996
15254,210308.63843064482
10750,84828.89628911689
1156,315685.0173732586
2910,180298.21256311997
8591,273838.26525734115
14247,225875.41993354654
1425,147657.42238911602
16660,177432.8949426466
1837,217645.66200440572
6461,177671.99920490143
2580,171813.73220005565
1052,150461.6057115981
577,274914.727695736
2825,258916.42939639173
2746,438106.5937026109
2291,407878.4117901478
10962,261756.98715036688
8547,217516.51858147536
10019,186062.71645124772
756,353162.221093836
1709,328190.99369117897
9076,319417.7507560143
3211,195086.57440495
2535,155236.29354753895
10943,339301.39999145415
4830,160193.2836023869
9928,145246.88033181796
16143,211840.61521143862
16784,234633.10117503224
16434,244030.74259415836
436,171382.10412658146
1226,265070.420419145
1259,363752.0620060711
15299,120037.60971115934
4343,131657.14792807878
14661,177875.121873786
1988,198589.98113063592
10173,199257.53894405716
11746,196110.2153530577
8412,193367.89897961504
9281,149757.14183398068
6246,209080.77412196575
5440,190035.96024490462
15301,212901.92594579494
1223,189489.1866364052
2714,309227.9155621542
3077,95502.7149603087
5549,195232.4589453877
16626,295561.24880978855
382,155079.55501707006
5635,72768.31467127388
186,235642.98635208857
4839,126515.83816421934
433,238798.08013244232
7210,117439.90407922686
15243,265489.85720952187
9993,236740.57788780984
7529,115612.1854103606
14506,156554.34682651696
5807,194265.95839507188
2373,238657.19168448125
13618,84947.39376067441
9908,176676.77354049237
5404,212257.79341652707
11023,193375.46350257163
9678,197734.6937160886
6160,219255.20282623373
4181,144328.25323523223
4230,203036.82321861933
13858,161971.06150465406
15871,310428.5218428
7564,413625.8222623425
14463,396615.20569765713
15115,213511.52783585284
7533,157968.37775515733
9862,172973.89092561026
5708,329700.38424655446
272,216476.16617394448
4612,211606.02777735709
13336,193693.7998977075
13944,187579.8624215923
3517,216541.32493861922
422,305417.1570499351
12769,136437.40688475373
16079,264355.6631904578
4398,221689.87367633934
8250,135309.10049478483
8900,195334.51874433996
10819,211838.48263516874
10551,150110.66752235088
3418,338572.0663356494
3889,159884.49515843636
1186,195686.36415525028
15227,431613.1541116531
13432,419604.55141472456
10654,323773.3488255902
7306,168010.28044808438
16325,255318.7293123521
7510,272132.4361760094
7237,128124.94733780375
11812,388241.3295129998
7823,185056.89099025875
10691,245140.40943278288
12699,71259.3743895063
914,192869.31063893935
12160,201851.6305508332
4600,233856.41912691545
5649,145636.25285477948
4896,192186.66995750528
800,228908.32041426754
10111,190767.20441461256
3690,195285.27785505814
10150,364001.4484220445
8099,147079.14656802994
9526,204773.59265768598
7301,285840.1821666745
655,106449.88307728083
6187,424394.84743187245
839,230098.1865766915
10505,167217.04264299347
3830,118989.05113916784
11301,144022.65129343618
11895,192986.07389071595
3102,123844.17353750994
12351,128444.6422552969
15378,426877.4535094314
9593,287440.13939823693
5302,142553.11805180763
7585,378499.65430733905
6785,204680.59876045494
3611,232819.94806508123
15888,145755.74683620245
13152,199207.53582114843
6208,191160.0175124401
13734,146609.84988683846
9212,327041.73530032544
6098,246629.2967038584
12314,217821.5259324536
8848,215925.7791204653
8951,165516.36740672716
13572,164186.20483962123
15907,285048.297480716
12325,191028.23650310066
14000,328844.3101049297
9515,168014.2308770529
4514,272810.9451233507
11968,384337.27892429556
12452,195245.79591876845
2163,267216.8465217775
14538,181075.61265782022
11324,184940.6233514611
10441,164196.39050328446
1952,177249.18183410514
11680,172435.69601340604
16190,264818.0921685125
7649,168763.9285306846
5839,116333.85096966413
4659,172237.39693870934
2273,396443.0982475864
1829,150559.7814182318
3776,251440.65671154467
6607,159719.50154154404
10395,136922.19552718103
10667,342350.40005943977
10950,215338.20391565972
6339,169003.91316998334
12038,279564.5404723655
16128,176292.57355610532
9406,277780.6469519077
13386,165348.71901422835
13063,199035.1545161256
7319,156452.42632591055
11475,147497.1444978247
4109,165257.08392451273
466,172510.86092713266
7169,138092.51497084627
450,195200.54319126197
509,282121.05569672224
14114,205742.51807476403
10865,161350.99609284525
3497,196930.3867785299
9089,211194.8072562268
13675,193270.20363994365
6672,214336.65385462233
5464,215068.07126126692
16267,196588.94269931663
6372,415224.32153690007
4499,219296.82792220937
16547,189241.20565828477
11454,346430.6938023942
16645,406941.3854185516
9569,197426.39292340184
3279,259762.43337498978
12042,213062.00864294654
2547,193867.26928207156
16013,263805.09381107055
12929,210519.84345829455
12343,252574.50178874072
10359,208502.45536428125
12543,187290.686532355
14928,482844.4095853973
11319,189888.7694924957
14724,215923.99451923408
2850,206840.48398009854
10775,314649.5054143253
8462,206456.75613981017
4724,205450.97525339536
6723,180339.27972932233
14180,245665.6704921195
5593,406899.3932841357
9151,399404.99766897794
8697,457738.0019626341
10758,428878.1949254613
4276,237460.1134467551
13655,299482.7934221874
13674,207643.18625435687
10057,138901.2655247776
10732,176480.5689504449
160,170519.18697526449
7451,198578.22197394693
3512,303770.35818940273
3925,159736.10310937374
14897,143944.795627389
15963,212234.58443336395
13805,90616.87174502098
6894,136666.60228472884
14327,171673.1089378735
11838,127228.87153711954
12255,162501.65997930424
6587,185075.1893503706
6923,165131.25036819646
8885,159695.0253606307
10486,122095.22988864392
4722,423334.960607316
14740,223862.49623531874
4754,153629.16991292255
8674,209616.2037787453
13252,195943.03397409365
1905,182589.91660563753
8585,211216.2796076462
11503,171573.46113360295
8979,222309.25330023866
3879,281090.4385521201
5165,183358.33949812938
4200,190998.35474695632
15206,149489.8887539358
927,186668.0560344404
13132,183429.4827268357
8640,268511.5551370795
14157,192082.97180780303
2991,386772.288980779
15401,222534.92779831105
16356,192013.2648305485
10857,111796.49185150235
5651,163677.34630210733
14405,197272.1188385928
9176,291673.444427137
16326,151277.48082623738
10397,199889.6558639742
14371,182731.74283465042
10577,142228.18903054527
10605,249319.14805448378
8441,178641.75911137415
9546,107947.20662138602
15433,236638.47736619873
14106,178618.02529837863
13791,202643.2448904447
123,250298.79171615216
6786,182116.91912424215
4618,140579.24583701673
6750,171790.77348831337
2188,166101.77627621402
4729,216223.07015935864
11082,148143.92464909787
947,278444.2112428884
1066,146452.18290887572
13916,381670.1386670341
13134,357145.98090896726
15755,155304.92644101477
14683,234063.49393337866
5590,170267.67976279347
11704,298596.97037224245
11544,193088.51386250113
9457,161169.40340163754
336,232976.29420571722
8667,310009.7495255648
9989,396345.51832594903
3786,86351.39668055209
1467,378151.3275771327
15239,250355.64751600957
6380,236482.467782815
15200,336976.9030737722
10378,303303.08136671945
9867,218783.64649007432
12443,242327.40508010233
15298,317961.71253205754
9136,190723.3324541482
6713,292601.58692957374
15472,208092.14301396077
4064,187724.21110725513
13576,256656.5773585281
10634,360069.68846401625
13257,115922.38459270647
14535,260578.8532368317
13262,427873.5414508641
13852,119006.97749714888
3238,185295.95913688643
2029,190045.79331398112
1542,273621.77208584483
5796,187147.29178857556
6273,225199.58497251672
8207,89841.16391741786
13913,168441.92404548606
14113,116299.2331690598
11094,153704.07347692054
3598,410202.2849025832
11881,168202.2184227006
4186,333463.50294524495
105,309751.0925358706
12712,196229.54850390725
10699,214366.71996529773
1522,127837.85616336495
6406,184800.17444232322
2600,257860.70575642018
12800,211984.3462266514
14794,155020.0629358814
832,173107.36631804868
11005,203486.01573180303
1329,235563.8835517699
9621,117850.78025678224
3543,217520.33538851902
1234,220082.24959782924
14715,320816.43544965965
13218,199912.28344721347
12522,114611.65080452558
15168,219322.84381639774
3344,167493.55909020978
7989,157173.22016809718
13592,351822.048435106
2349,111781.84161273751
87,74406.24925349135
3648,170705.03518299983
15383,189721.56326932838
4245,146931.0543160238
3037,321580.49709124747
4963,234580.56233404318
12513,196457.99336243176
11906,257341.6219192898
6321,247187.89073141257
15889,205149.90479994088
16390,216577.02457420825
11080,240064.6146951955
4201,114752.51983489102
3696,200472.96220439367
15188,355110.7918083774
1475,291265.53253344976
15248,446004.31119808316
5836,184311.86637759846
621,328234.8507891432
15618,132414.81155442793
11070,477644.39331940614
5126,310418.6645070241
3191,236526.0132780706
4786,226095.52415139918
6620,248171.32609562186
9169,187916.60755942727
15908,223691.8475687304
5512,129877.31812186111
16496,244219.4434785506
4052,381705.4650191512
1158,189323.09628587708
5860,165270.7689821182
907,178121.90520944624
10880,280559.130642165
2406,339340.66182430356
16135,224330.62830309133
16655,242228.0189652285
15009,174162.55743055203
9075,151039.91649775906
15211,251140.2138698117
11972,176429.43268847448
7343,152528.4672510036
10693,248347.69245777949
16611,151565.24663859335
11189,122496.05890717765
14873,214176.08934466235
2863,229253.96819555506
1616,126751.36454400794
6932,115796.20204417643
10136,132998.69777292712
430,186308.44847779622
2978,218190.7104044779
9667,172159.21305368416
1215,130323.59506874142
8651,145812.47693090714
11529,148433.67351627594
14115,184484.87142062222
13842,109328.21559251726
12668,186834.77543157883
11298,197246.33514349206
14801,204397.84854045903
12346,295126.4892370111
7741,174619.56891682313
9160,183605.2437560606
4285,210900.53929324663
1738,234859.23255891554
16527,214554.77170420898
11797,93756.95008300283
11537,146501.01409749093
11661,150025.0922117685
16296,294810.48055984423
9835,184502.4189940243
11551,205133.49089054757
7868,494068.4920463602
6828,146120.84256272297
4870,160083.75792040207
14037,184773.60625224674
10255,242387.9821849354
13980,126601.26551239361
12720,175857.35147267542
4391,132452.31774776187
15559,156402.80684937487
11971,292902.3277707247
1294,207862.52402726837
4639,194536.67933644186
10815,220488.54448452016
12270,224375.65497523942
9322,255134.48276215149
14633,156348.82020530105
3733,183757.15246854376
9311,157482.46086536773
14855,310607.4394334959
13819,149014.47284903648
912,354068.57239941193
13565,139880.41922239037
5546,257302.40638527396
14337,242853.0384714507
5902,166186.15512805295
3939,204743.54290994417
12958,179560.03279856188
6810,164591.74023859014
6464,329242.8145608442
15753,239420.8802696376
8295,210504.32718034022
4190,143160.64278170795
13160,195330.46194017076
11609,290995.8054024477
6477,153816.57502994937
7833,167395.97165268153
8088,226282.63932977364
7090,189016.27077083447
4818,217886.93709169145
3010,251498.877375114
2954,212480.7578771354
16552,183896.7078497383
563,195685.21683952253
13208,277446.2533123137
12886,130752.67468649901
9235,138915.77299692197
2397,249582.45416216968
3059,289935.25031993655
8245,173977.48129458466
11636,192565.3727048237
694,226695.73034616886
7222,163981.59085552633
13986,329087.9369039521
6083,102627.01892508657
9782,162189.82736324653
13060,249834.9665872126
6144,287953.1050747138
15637,203742.87282543356
987,431884.822715255
10696,304319.3304075681
5319,137448.05542174453
16119,348873.8592695393
8198,150640.85348398716
14721,221300.93136501336
4704,208409.59602247045
8806,279372.97783298173
14764,149014.93968229758
14233,131162.35662040024
14252,269321.96213022206
9139,118291.93255199362
9297,314573.3836499365
8288,231590.28547074914
4879,312437.74344294623
6384,181784.63190779038
7438,189256.3422544724
116,237480.24903218923
364,163229.83029001817
2690,180868.36816390578
2193,416787.1058860424
1228,210131.79200816315
7607,221424.45561926806
6378,167721.41916251538
16520,208048.991156751
7737,223154.23666353239
15652,140775.4890894651
15578,154583.08217847502
10823,127319.2043244598
11027,125093.30282865578
7076,182359.20941848698
6451,251522.65222907884
15589,164688.64086376052
9532,172363.48584764256
4148,211231.91781111548
1222,332714.17187510757
8066,166372.5603421406
2227,150402.13508195695
8814,313809.56203846546
7121,180481.38145363788
8265,114241.41025845225
2848,181449.53877855104
7971,169849.93958115275
15812,285306.8653855204
2238,202047.6009943819
11569,215351.67172053666
13631,155484.97246438998
13209,189247.09849313303
5448,181072.318874967
5974,375025.32469877176
10379,170070.60748039224
13829,168740.4615111796
7552,447053.21479791444
11205,152491.04071996972
12787,177849.56291167755
12773,466470.81242279266
1501,326679.94176838384
3650,200734.66685258292
14850,214301.34269284245
8174,97202.63881786063
5565,183357.04120395638
11832,174236.52687186297
15866,157647.10359377012
8742,111782.35632449081
5271,172403.7119878403
11697,257892.77422039962
13516,187647.500705075
6408,173673.3768622556
15545,213273.10369616922
11148,125153.89724532621
1585,282425.0070668993
4609,180448.65254448206
3174,410322.7778068949
13784,200995.21182683093
7889,118141.05747676169
9385,283712.92570166185
4058,223475.3693668617
6783,193556.4596121103
14676,145991.1222917229
3284,151809.10051802953
4988,169775.7453398481
13369,184312.6879708293
10107,263962.49312577414
11456,157602.42931831835
5837,451868.1265493175
2637,174815.32880396373
10785,428705.73864399886
109,345712.50970020774
5968,73997.93370658866
976,171566.47619754437
882,140762.91234798593
624,146848.36061569361
11904,319620.4845319048
15314,110942.47948124287
6579,98189.94068704562
9199,157307.79156998682
12611,144375.47126693802
2898,212523.36712023022
8461,202369.6319578379
15020,202947.20711225682
5652,124959.9486784533
14262,207242.2340420796
10156,361778.6087786968
4461,187589.8447226809
16666,296962.2856725408
15818,179822.35225206954
4940,222444.92203335528
9403,179339.99411575287
13638,324694.4514196123
6918,202746.3953684266
16307,211399.65900008116
4133,110477.05388693324
12316,405128.38472972484
1655,350137.93378005596
9398,217705.563997358
4271,237554.19375981286
7584,271426.0336059811
16502,476590.2774797406
7732,178722.05719649326
14812,370043.6450271486
5083,244266.62085935014
4385,254564.63664833384
4024,197399.72467237822
5925,120508.05683587721
5603,277861.3325597092
9172,246543.49579884956
9485,231224.42552251858
337,171496.7106586911
9767,180645.9929794265
8228,217429.4432625789
14346,180701.46391944934
8946,182912.8271435077
11285,297542.77908294805
10588,310483.66975735343
16737,209151.20188693423
2262,323230.3076125804
12102,204296.54369734478
9851,166595.57590862628
941,242557.49451180105
10571,291003.63016972103
11487,253464.06970120134
12137,435566.14429529855
10549,146502.10199933848
11359,137490.27423381747
7724,167715.85398914854
6877,125328.7946325618
12946,128193.53478906017
10555,290986.1718771668
2733,130459.63220895447
734,191399.3764091439
4572,142567.78198133816
9888,339675.380447426
5547,257246.54082417904
9473,135074.81767639203
10427,277420.5598735034
12081,215068.4781090197
10888,340152.89056651323
4834,195232.68894116732
7141,144944.06967269492
3282,144431.873649343
10028,398528.84942791046
13941,155996.97466202037
3897,153745.43846313236
3838,150901.5019649763
15315,134133.02299187556
4623,321628.3730660465
1119,222967.6458550369
6031,204583.21744649924
8516,128971.46874975813
9415,155517.68383762735
10798,106704.59045472075
13666,126069.4043596847
11068,313271.3586305681
1489,149088.83680731893
9467,298078.59218763333
1946,283130.77379949566
6511,150392.3520422012
306,178540.12156042331
2837,309178.97388497274
9949,176667.05771444226
12571,271551.8873493304
9991,211742.51442177186
10974,208018.4082991887
5102,260309.51473730337
15565,144449.86023188327
8320,196720.0880158305
4205,233823.32144646737
14341,188705.2891131595
12738,310301.8159077421
7959,110189.26152585799
15526,291974.91207633395
9391,197889.3254735191
13904,137423.09969080743
5423,154005.37895875995
7852,169700.4371584485
16525,79184.47912010986
3823,176491.16527697424
1858,170010.5613115865
8638,410714.30295132945
5777,184939.68700368772
10277,174164.9013368202
8002,267414.90161787067
11877,198120.1281374809
3964,206147.26747282664
16783,286300.74495348195
9896,206476.2518822792
1733,156410.553292135
12470,246377.80489628983
12569,285195.6792691879
744,166504.4508941704
13608,187648.20437355005
3980,225042.39582455932
13468,159804.79457829276
15482,259224.4487014086
4135,124373.33162339445
8982,485630.57885964157
1928,210312.19319747452
12408,199155.93019016934
2316,72833.34299683142
3340,177108.98435709043
7512,120352.66573340847
10170,243021.55389111003
2558,142889.4299922
16236,160694.11233866907
9115,87757.05029160937
11183,394258.313868972
6603,236938.13893580117
8548,335663.87909082015
13883,179646.4842846062
10766,273255.54335113504
9575,276781.1402685454
12048,170536.90962970414
928,212867.911223025
3068,233166.68781390967
7603,196680.90713123314
12725,179756.55375293
14089,165688.95035680727
13055,179811.67184264236
16602,176398.61955658547
2797,257232.21870298136
7467,114950.52760060373
651,182192.9260107978
16374,187005.34055470367
16544,157759.4418072015
3098,165647.6834292061
3015,179950.31107522792
13224,197198.9038814705
11299,200906.73340700456
14583,125251.47005971885
4033,144801.55789498414
12076,234542.50599483348
15017,168205.108897486
13881,259847.89485792103
13000,186429.61636253295
676,214672.6298462103
6331,405057.1846980114
7681,224941.4740340632
1435,265438.7597303345
2966,228893.3161229531
5825,296014.89246431284
5422,364116.08465509483
1663,176358.6153060442
15561,144441.52957901475
10062,256580.48896563216
6476,179598.03737896262
1957,182382.48749812454
10795,177383.59245210676
16197,108737.54272663101
14421,224310.8926367562
12994,201407.47628082454
3493,186392.18792027954
11545,157449.3698676097
6726,137771.0310237455
9513,197178.03488498204
12556,124842.2604131774
9553,159886.92915263
3734,413057.8801656407
3109,259677.2687260899
16319,206529.29160006094
5959,223929.49279331227
6683,239330.70854232737
9438,165463.36789289746
15857,242783.1095281024
2421,295398.1038414563
11540,205666.99121594185
264,195981.51795553527
16561,237024.3485830483
12288,260131.40580233303
9570,208530.12795157632
5936,160569.7521592507
11390,125520.34909745211
6551,188650.6750517817
3946,218787.89941548934
7746,210300.42544531447
2838,158553.68729860568
2472,203048.13868623204
3520,198094.39052147683
1341,321469.49273572076
3910,290629.8273981892
5208,149727.86047037054
12599,191281.81354985683
2475,234748.69566809124
10966,187816.27901768222
5910,230500.96374272797
11910,218983.14587911757
16221,103091.35613292897
10591,165623.6625212042
3744,211125.90603101804
6618,330364.7258119947
8676,438710.14945921523
11193,183810.46467330868
12659,228577.30840213815
14101,176194.2226107879
14483,173864.43908163506
8107,273260.19343221554
10681,170107.3618674828
10126,217691.67562444395
4527,262239.6025219893
16537,221264.4613710014
15403,203679.17302799335
11124,340737.92378613807
7468,155857.8133804727
3172,174875.67603907394
15847,170899.1268878766
8211,484541.5349351311
9459,224817.19677198614
5903,279142.29715481604
7232,152016.41398491568
3180,178969.09951150266
7147,335415.6504112931
10105,160179.34879402613
7338,120415.15628052836
2446,230421.1208181177
6466,127934.23317492659
5782,142555.28841872967
6526,113280.0542187788
14982,224438.0292526366
14639,274578.98221312993
16052,223566.0458920923
12587,166090.95564058446
13192,74247.75596977281
9342,235080.25619868317
6052,139869.46104836385
7987,190477.7497353777
12165,317579.7794405593
15151,405837.6968607708
16728,176105.76341078753
12735,218456.68672019467
939,170620.60578928955
10983,172334.5209571384
1385,138508.61840551073
1892,160686.71898866314
8352,151994.5609766613
79,181077.34536976213
7171,181890.11566627334
6194,223153.9988182463
6973,155073.14207866392
13786,180331.23933850203
2578,290776.66207401134
11344,177377.87140072163
14536,241045.1916595178
13518,186234.7823333041
15855,336710.57911253127
4387,249647.63140224598
1596,242848.3600166118
4699,369542.507050967
4559,379406.3900134056
6613,222523.84402977416
7489,131896.68092986816
2127,220268.6891333001
16668,436631.2058269374
5919,103116.50700362379
7696,155209.33034838614
12287,222561.1327220247
1053,228155.41345030983
7924,261104.64507054517
16365,301138.3021263612
13988,425329.0624340721
7415,217327.3791336796
6661,129168.9265990465
14496,183118.73123261138
15112,151998.27990358844
16444,182160.52273528615
8992,249128.21727042284
11054,348426.89304262033
3570,141863.53163460913
11016,71983.00447561873
10455,152616.7501934733
10478,212080.1785204239
7751,176427.1767259136
7913,415010.53087434126
4883,195173.20686631242
12728,385879.74073085404
11482,196362.57744911357
12561,151380.02662620667
2207,240141.73717233504
11946,144868.25844439762
10552,240790.1970457191
14673,148819.45189949012
6914,168817.44130959286
15988,150041.22944141948
3878,195988.40253642836
13937,183071.84305784033
11208,218966.07334285916
3466,111803.12540159574
2799,183135.02746603554
13802,237429.41617164554
15790,135252.73613306507
845,286289.66622854763
13261,196423.37467388294
9986,201904.9114097011
4771,260428.38975974423
11763,246486.56193672292
13249,422105.1501067002
15982,227850.42276431597
5295,149785.55663661583
2828,261196.10237118902
12717,217822.4745779381
14541,147229.2379694492
12898,150083.9427895653
15190,345572.2242036701
13553,244700.8161098787
11589,246882.1297371497
13168,194709.61186811328
14224,222965.77877742884
11844,253298.25644939058
14578,140382.5098287032
6770,247045.19725979096
1003,132484.1512040639
6716,157713.32853304307
6204,382481.55942638323
10213,271067.79118574073
2961,198834.0676679593
14134,173454.77218503153
9134,174524.46783965276
9906,302991.92175874877
12114,211224.6229556697
12706,177599.6235485544
192,214668.09850217882
11022,183578.13311707164
14712,300068.6993564066
2659,479755.0232811149
7602,202825.68763057273
3009,146250.84960680033
4533,473889.13003941777
5620,180490.75893632864
12312,151225.46621867554
10896,171174.4254828833
7532,154836.67299691643
5696,431464.84361207334
10743,437251.75881967874
16708,174495.37059940692
5430,167859.91055432567
4362,184466.23342372553
15599,177314.18045045508
8197,138329.24193009932
8502,90755.26208974104
554,107115.40673262894
16301,153977.72243550324
6206,374132.5513117248
10523,198774.92230891198
7221,206587.12507849775
5906,180933.0988980924
6724,180028.9673403177
9167,208493.19869589765
10380,237564.22028551868
6209,166863.07188728589
14298,131961.80460267188
6854,180633.666431476
15218,167988.5316532013
5081,172945.1481055342
14572,215107.6865111738
7743,214626.04286803308
11071,234734.37727897865
10673,149915.0197751183
16276,318606.3025765408
2840,187881.8935504153
14414,406121.1955551824
15739,265113.2348442385
4743,166593.36305008314
3156,301087.9582738223
14879,181324.91539476067
758,140631.11069524626
14304,184597.93432575045
1210,346837.9833962834
1137,187377.68843751313
6026,212075.96908073968
841,143863.65470931842
3993,154876.02296063185
16554,315264.37142721005
27,155636.9890858563
13015,203662.42264424835
9428,162759.34089826976
6885,173598.73360949117
2410,167152.11850604392
743,261329.88737298027
9361,324764.15360129933
14016,189309.11236184978
5040,414572.7072233773
14255,167732.43874470697
291,229577.00696510993
3937,195342.36273642848
13374,268542.9367791376
14948,224078.07803879495
37,115943.44849771803
8226,280094.402489099
9547,149195.1987204794
1000,230129.35141791322
12406,149277.563764844
8314,233024.00589978902
960,142931.39619789406
31,224406.82603553223
5905,137933.39010502247
15833,401768.7298856285
8146,235430.84693258867
16718,139969.94184896728
2231,186053.95477894074
11286,195043.23544368564
8275,151704.82095164445
16706,472822.45699154196
6594,113615.0930552385
15521,268416.76357776346
1131,183739.55703027267
9595,183015.76369827692
8354,237558.29687322644
15777,112163.7172013133
2330,273302.0537569628
13382,216291.5342735683
16721,85506.55972665739
11393,177980.07721768093
7009,207463.2472027475
1474,163814.37730512393
5816,179681.18405494676
16032,217609.752967346
3422,285727.95694785105
7231,167933.39403147213
1565,168077.44724799326
10574,134724.50945979217
1107,163576.67341131635
1458,150426.61696426032
12716,485158.39558926946
14039,162780.0718651631
7099,285971.6047446312
4498,273731.90463309083
16394,107573.44679812391
8760,164544.31806636605
5016,121482.72314892653
1097,77389.0713232406
5433,184168.92421617912
7847,191867.6668964336
2903,375026.2335396354
15929,239843.99298004695
9066,416011.1748815578
16152,241944.71510474468
12383,200039.2867116044
7591,279009.0172999714
15435,106061.15748803968
1556,275126.87492271035
10644,249953.33916119093
5333,172911.96697383162
4266,216174.71245066673
7946,233620.19115433207
15594,177153.01633320574
12127,210806.84237969335
7697,321691.29240590695
10020,183545.51106356832
8999,235034.4177514908
15708,170406.7677228032
510,230254.40354258716
7239,134354.23316824101
414,353949.342892479
9095,155916.0048090496
6136,198259.08482884816
12482,253521.1372684874
1254,143195.73965284234
12989,205837.81852170182
2923,357417.806708002
13845,123852.42108701298
11169,176963.8299393616
3031,427068.1698036779
12704,288206.21519988007
3430,180098.16147071795
4483,121461.16167057883
1438,159583.62074368566
7790,152036.70003963233
10260,178026.460260849
8340,187583.09813503508
11099,135119.2738706954
4392,153360.76376223913
1551,194627.9771993355
6566,253704.6746871304
12689,189167.10409279075
16117,179665.13900036347
2800,289493.04815368546
7779,230398.54856309778
4546,167470.39806460275
16734,249107.2693293597
2506,166865.45119696134
12457,161947.33268131997
14626,159260.08011899644
9816,170127.67339393985
5055,132960.31128306163
13894,186979.97313036968
2676,181645.5005996892
13860,216640.6777395723
3029,192190.22318882172
5048,217725.1880769608
12857,153112.10722536125
15813,147281.192680858
9973,157798.8455134825
6664,289518.6639329028
2764,249688.29994328966
10746,126011.5420749138
1068,259567.98612778666
6797,228461.6399589878
384,137096.70326246906
16012,74503.91000706515
10891,280275.3736574007
1110,124792.18875399958
10284,370863.9817810329
15508,189199.7043937992
6000,74406.99656304554
15275,223206.29039206312
5312,117955.04283450704
391,149555.2589616323
10154,183495.29716422793
7256,193205.59796126065
7947,174640.8436310199
4097,194138.50775553015
1526,362381.90762987465
16261,278353.3975377362
8470,141806.30752521646
3270,213290.31002119815
11212,237300.20648756763
1261,195243.36676795062
13456,126040.97593460786
3862,199337.23341507468
13241,202266.6608525831
8526,217512.31991990982
5013,261449.76587060108
10205,343780.59830477583
1346,230652.01220537
12977,227976.70379267883
10073,155936.5411448111
9623,206346.53936114494
10590,188184.59932114094
2773,221522.1581084281
4444,291181.191472778
442,188990.37545380383
8376,242637.89571098454
13461,242207.1737679045
13229,164382.82566058578
8718,174344.17984609614
12847,176317.53729944362
12117,232132.16145765505
14510,132816.5125371275
9254,313361.37532502273
16290,243947.88854655952
3936,252238.33496977837
12526,174014.65396518676
7302,256296.23747189227
3268,214158.44923402634
13230,246803.4075097868
12695,205115.64005743337
14761,270164.34826589085
15771,242650.42126759517
12598,240881.63637939258
15357,162559.59116767553
9874,121911.88806228645
7582,209858.95414746503
16604,452606.4077236022
2023,143456.7089230742
13932,185038.0656160783
13300,87793.24623979899
14040,197260.56023686926
12612,172354.31559559173
14843,299623.00761893246
5242,163351.84786537156
1343,141969.52949687763
14576,182973.48793847446
6257,128613.34393531791
25,175529.5837543749
11043,213652.68980410864
5047,81046.34549023244
16080,242045.12337754926
2161,238741.9707834245
2444,153213.25127309997
5459,255344.83007427695
9033,138004.6839960294
11539,196841.37954201287
14256,188587.01001438982
9219,250192.32924253732
13840,335508.4209816994
4848,198458.9513609768
227,170459.6766166056
6238,184070.8255894741
15530,182355.93422085664
594,153034.76173626003
14505,108763.42243260946
11748,227766.03888062338
13771,140151.63305710466
5778,222796.40004063453
9820,109882.67297897938
14066,204293.12932327323
8498,218112.94970670706
6058,247000.92799486188
13661,192428.1048690398
